iter	Passed	Remaining
0	27	38745
1	55	39147
2	78	36867
3	100	35474
4	116	32795
5	131	30900
6	150	30167
7	169	29689
8	188	29410
9	208	29219
10	232	29664
11	259	30295
12	286	30882
13	309	30954
14	336	31338
15	362	31632
16	381	31342
17	399	30968
18	414	30415
19	430	30000
20	445	29501
21	468	29595
22	488	29507
23	507	29389
24	529	29414
25	552	29484
26	573	29428
27	597	29559
28	623	29742
29	652	30065
30	673	30019
31	690	29804
32	707	29580
33	722	29317
34	744	29329
35	779	29811
36	804	29927
37	834	30212
38	852	30035
39	870	29867
40	887	29699
41	903	29477
42	917	29244
43	932	29016
44	947	28789
45	966	28707
46	984	28611
47	1003	28525
48	1035	28826
49	1053	28718
50	1074	28690
51	1098	28743
52	1128	28954
53	1150	28943
54	1183	29215
55	1202	29149
56	1218	28977
57	1233	28806
58	1247	28638
59	1268	28610
60	1288	28560
61	1311	28567
62	1332	28547
63	1353	28519
64	1371	28447
65	1396	28493
66	1428	28706
67	1451	28702
68	1476	28762
69	1493	28661
70	1512	28597
71	1533	28556
72	1548	28432
73	1566	28339
74	1583	28245
75	1603	28204
76	1621	28129
77	1637	28022
78	1654	27933
79	1674	27901
80	1692	27826
81	1709	27755
82	1729	27709
83	1745	27620
84	1769	27644
85	1787	27588
86	1808	27562
87	1833	27606
88	1857	27636
89	1884	27703
90	1906	27701
91	1931	27733
92	1950	27684
93	1974	27703
94	1996	27693
95	2013	27623
96	2032	27572
97	2051	27531
98	2068	27454
99	2083	27357
100	2099	27267
101	2122	27285
102	2141	27239
103	2164	27241
104	2184	27215
105	2202	27153
106	2224	27154
107	2246	27141
108	2266	27115
109	2283	27047
110	2299	26974
111	2318	26932
112	2337	26893
113	2357	26866
114	2377	26836
115	2396	26800
116	2418	26791
117	2435	26733
118	2451	26658
119	2474	26664
120	2494	26633
121	2511	26581
122	2530	26539
123	2550	26511
124	2569	26478
125	2588	26442
126	2603	26367
127	2618	26289
128	2636	26243
129	2655	26211
130	2674	26175
131	2693	26140
132	2717	26157
133	2740	26157
134	2767	26200
135	2791	26213
136	2810	26179
137	2830	26155
138	2857	26189
139	2883	26220
140	2908	26241
141	2941	26332
142	2967	26353
143	2993	26378
144	3016	26378
145	3046	26441
146	3065	26399
147	3085	26368
148	3103	26323
149	3121	26285
150	3139	26242
151	3157	26195
152	3173	26130
153	3194	26116
154	3221	26145
155	3240	26108
156	3261	26089
157	3286	26107
158	3308	26094
159	3333	26102
160	3362	26149
161	3386	26148
162	3411	26164
163	3437	26181
164	3465	26209
165	3490	26223
166	3512	26207
167	3537	26212
168	3559	26201
169	3583	26203
170	3607	26202
171	3630	26197
172	3650	26168
173	3667	26113
174	3696	26152
175	3716	26121
176	3735	26085
177	3763	26115
178	3784	26090
179	3802	26049
180	3819	25995
181	3838	25964
182	3859	25941
183	3882	25934
184	3902	25907
185	3927	25911
186	3946	25870
187	3966	25844
188	3985	25812
189	4001	25757
190	4017	25703
191	4033	25648
192	4055	25636
193	4075	25610
194	4094	25573
195	4110	25523
196	4126	25472
197	4146	25447
198	4167	25424
199	4187	25395
200	4208	25379
201	4228	25350
202	4250	25337
203	4276	25346
204	4296	25317
205	4315	25282
206	4337	25269
207	4359	25253
208	4377	25218
209	4401	25214
210	4423	25196
211	4439	25147
212	4457	25110
213	4472	25058
214	4495	25050
215	4513	25011
216	4531	24973
217	4551	24949
218	4572	24931
219	4592	24905
220	4612	24879
221	4633	24856
222	4653	24831
223	4670	24790
224	4687	24752
225	4706	24719
226	4724	24685
227	4749	24683
228	4776	24694
229	4796	24672
230	4813	24628
231	4831	24593
232	4848	24555
233	4867	24523
234	4885	24489
235	4902	24449
236	4918	24404
237	4934	24363
238	4954	24337
239	4971	24300
240	4992	24279
241	5012	24256
242	5036	24249
243	5061	24247
244	5078	24211
245	5096	24175
246	5113	24139
247	5131	24104
248	5149	24072
249	5166	24036
250	5184	24002
251	5205	23981
